CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
0,0.35294117647058826,0,0.850276818154826,0.0,2.106189126757329,1.5549161001358698,1.945695772963606,-0.5222222222222223,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.5222222222222223,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,-0.23529411764705882,0,0.0,1.7669250612720728,0.0,1.6440772202287615,1.9078838828730058,-0.5222222222222223,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
0,-0.058823529411764705,0,0.5878594958174387,1.0223819511343597,0.0,1.4982137906631603,2.043539142904715,-0.5222222222222223,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.43209876543209874,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,-0.45185185185185184,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.45185185185185184,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,2.5294117647058822,0,1.3043414269023128,0.0,2.273739658874392,0.0,0.3733048224778867,-0.42962962962962964,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,0.0,1.8030235256408584,0.4421294589150075,0.0,0.0,-0.4283950617283951,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.23529411764705882,0,1.5017721413713554,1.595152618730838,0.22106472945750374,0.0,0.0,-0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,-0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1.0588235294117647,0,1.516031984312969,0.0,2.180965656420738,0.40347063153093193,0.0,-0.4271604938271605,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.5882352941176471,0,1.7646772421235593,0.0,1.9932982846876055,0.9856709344603222,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.46296296296296297,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.6470588235294117,0,0.0,1.52399097875275,0.0,0.48782099059316425,2.3086624729689493,-0.5135802469135803,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,-0.5294117647058824,0,0.0,1.3397744225503359,0.0,0.0,1.7011019507031115,-0.42098765432098767,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.5294117647058824,0,0.5206212286759118,0.0,0.0,1.6707033526720885,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.8823529411764706,0,1.9867870666664547,0.0,0.0,0.0,0.0,-0.5123456790123457,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,2.0,0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.1176470588235294,0,2.2738300604432187,0.16794877895704194,0.4421294589150075,0.17376534287144,0.7292305501170816,-0.45555555555555555,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.11764705882352941,0,1.1978952854946425,1.7165000606154277,1.3457233260836134,0.0,0.3733048224778867,-0.41975308641975306,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.44320987654320987,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.5148148148148148,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.058823529411764705,0,0.4305992976375693,0.0,2.4574315703475165,0.0,0.0,-0.4185185185185185,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.058823529411764705,0,1.7561358271004075,1.2635730439274293,0.7647583148507885,0.0,0.0,-0.44074074074074077,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.29411764705882354,0,1.729993655032405,0.0,2.115557541003056,1.4560455550036648,1.9592630679720888,-0.4123456790123457,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,1.7365696269012556,0.0,0.0,0.0,0.4824894837218527,-0.49876543209876545,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1.3529411764705883,0,0.1854490234153689,0.0,0.0,1.6552053894214411,0.0,-0.4111111111111111,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.1764705882352942,0,1.4663251392077643,1.0493317968949574,1.974271033384367,0.5212960286143199,0.0,-0.44074074074074077,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,-0.44074074074074077,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.44074074074074077,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.2941176470588236,0,1.4038223299603274,0.0,0.0,1.700514497280695,0.0,-0.40987654320987654,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.29411764705882354,0,0.0,1.8554654529504009,2.7876998092235703,0.0,1.1866524112389434,-0.5123456790123457,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,2.1176470588235294,0,0.4305992976375693,0.4714918312586162,0.0,0.0,1.8119019887652732,-0.45185185185185184,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.588235294117647,0,1.3022912529896467,0.0,1.9426953017907715,1.7388745241556793,0.0,-0.43703703703703706,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.35294117647058826,0,1.3002252474614595,0.0,0.9709864627580668,1.6154818323354272,0.0,-0.43580246913580245,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.6470588235294118,0,1.8563129416461281,1.7460970782984373,1.6865816571527141,0.34753068574288,0.0,-0.5098765432098765,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.49753086419753084,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0.29411764705882354,0,0.1854490234153689,0.0,2.15461055155616,0.0,1.7602167078428175,-0.42592592592592593,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.5061728395061729,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.17647058823529413,0,0.0,1.6402766048478308,1.3457233260836134,0.17376534287144,1.6522003022623126,-0.5074074074074074,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.44320987654320987,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.5061728395061729,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.5061728395061729,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.5061728395061729,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,1.8823529411764706,0,1.067238267141527,0.0,2.5242010235044616,0.0,0.0,-0.5061728395061729,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0.23529411764705882,0,0.0,1.8979764693452004,0.0,0.0,2.1332286727518017,-0.5049382716049383,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-0.11764705882352941,0,1.4740169408440977,0.0,2.0077428207196206,0.0,0.7629347951689582,-0.4012345679012346,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.6470588235294118,0,0.5878594958174387,1.2108188897051184,0.0,2.242410950595094,1.0367774026065846,-0.5098765432098765,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.5098765432098765,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,-0.5074074074074074,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.5049382716049383,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.5049382716049383,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,-0.3987654320987654,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.35294117647058826,0,0.0,0.0,2.083814667793022,0.0,0.8323636643738357,-0.4345679012345679,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.4888888888888889,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.39753086419753086,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.5882352941176471,0,0.0,0.0,2.210335688308037,0.69506137148576,0.0,-0.3962962962962963,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.4117647058823529,0,1.732478623853897,0.0,1.8877068323722561,0.9184197287740683,0.0,-0.5061728395061729,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.4382716049382716,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.508641975308642,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.47058823529411764,0,0.1854490234153689,1.7516061274836146,1.3263883767450224,1.2784875467769121,1.7482466257298606,-0.508641975308642,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.43703703703703706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.43703703703703706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.43703703703703706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,-0.43703703703703706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.4117647058823529,0,1.9947928653245037,0.7003338123346776,0.0,0.0,1.9305805536805425,-0.43703703703703706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.0,0,0.0,0.0,0.0,0.0,0.0,-0.43703703703703706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.43209876543209874,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.43209876543209874,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.3950617283950617,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.35294117647058826,0,0.7417960936614756,1.4165855117881865,0.9390669465144927,1.5513383986613238,0.0,-0.39382716049382716,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.5882352941176471,0,2.226040674349428,1.8514260831590126,0.22106472945750374,1.1980803726773,1.6433122839674472,-0.5024691358024691,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.5882352941176471,0,1.6297079475085618,0.0,1.5572670801880069,1.4429093088362568,0.4824894837218527,-0.43333333333333335,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.42962962962962964,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.47058823529411764,0,0.0,2.1251427094111492,2.0767843539826414,1.3728968298703546,1.106986424480944,-0.5271604938271605,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.4283950617283951,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.5882352941176471,0,1.7750721801112082,1.6050035229777286,0.0,0.7102593820841355,2.103845752348953,-0.5012345679012346,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.7058823529411765,0,0.0,1.5280033792452135,0.0,1.7605655986845727,2.273525445361081,-0.5012345679012346,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1.7058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.5012345679012346,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.47058823529411764,0,2.177521713231125,0.7376843479474341,0.0,1.5275994335684415,1.893286935011823,-0.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.11764705882352941,0,0.0,0.0,1.8071877343372118,1.4994831118480638,0.0,-0.48518518518518516,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,-0.7058823529411765,0,2.274591991269372,0.0,2.4859950666085116,0.0,0.0,-0.4111111111111111,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.5882352941176471,0,1.8647423078294076,1.1867410515389358,1.4687222711471113,0.27541155237618664,0.0,-0.4839506172839506,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.49876543209876545,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.4222222222222222,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.5294117647058824,0,0.4305992976375693,2.2154481956212466,0.0,0.6011293213528106,1.0367774026065846,-0.5024691358024691,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,2.0,0,2.06175605583322,0.0,0.0,0.17376534287144,0.0,-0.3888888888888889,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.38765432098765434,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.38765432098765434,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,2.235294117647059,0,0.0,1.621183526677303,0.0,0.0,0.0,-0.4024691358024691,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,0,1.5141740158293875,0.0,2.2106472945750375,0.0,0.0,-0.3987654320987654,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.3987654320987654,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.29411764705882354,0,2.097963096069856,0.16794877895704194,1.2838013447083672,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.42345679012345677,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.0,0,0.0,0.0,0.0,0.0,0.0,-0.42345679012345677,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.4185185185185185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.6470588235294118,0,0.0,1.4392967852573406,0.0,1.9603077402885758,0.18665241123894336,-0.3802469135802469,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.8235294117647058,0,0.0,1.681608065457702,0.0,0.0,0.9415483256178017,-0.3765432098765432,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.4185185185185185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.6470588235294118,0,0.0,1.502376369548467,0.0,0.0,0.0,-0.41358024691358025,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.5882352941176471,0,0.0,0.7799299767247662,2.0772578937710535,0.0,0.0,-0.37037037037037035,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.7647058823529411,0,0.47937877132408824,0.0,0.4421294589150075,1.530413047821804,1.629721750437303,-0.391358024691358,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.4123456790123457,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,-0.49506172839506174,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.49506172839506174,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.23529411764705882,0,0.0,1.468684165190272,0.0,1.7678324958530935,1.8670495418401656,-0.4777777777777778,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.5294117647058824,0,1.9813136043309942,1.4698111387127684,1.6166204920643266,0.0,0.0,-0.36666666666666664,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1.411764705882353,1,1.7733085192328075,0.4714918312586162,1.8027426590527558,1.1618820567160562,0.0,-0.36419753086419754,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,0.0,0.0,2.282312179408695,0.5508231047523734,0.0,-0.36419753086419754,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.47058823529411764,0,0.0,0.0,2.31849151967067,0.69506137148576,0.0,-0.36419753086419754,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.29411764705882354,0,1.6626959397434458,0.9328864152476569,1.6471999685679597,1.0346329633982383,0.55995723371683,-0.4765432098765432,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.8235294117647058,0,0.0,1.7766247768665646,0.7925087653372185,2.314987309932482,0.778326556204762,-0.49382716049382713,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.058823529411764705,0,0.0,1.6853322328442433,2.325954754667478,0.0,0.8443337464867926,-0.47530864197530864,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.39012345679012345,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.39012345679012345,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.39012345679012345,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.49753086419753084,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.49753086419753084,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,-0.11764705882352941,1,0.9187508675692698,2.0962606100893395,0.0,0.0,1.948037374745222,-0.5012345679012346,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0588235294117647,0,0.0,0.0,2.221064729457504,0.0,0.0,-0.5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,-0.47058823529411764,0,0.0,1.0556256279117966,0.0,1.5739650374319136,1.4942691255807163,-0.3617283950617284,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.6470588235294118,0,1.1478969195567656,0.3899649883623831,2.323121748778821,0.0,0.0,-0.48148148148148145,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.4074074074074074,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.49506172839506174,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.49506172839506174,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.5294117647058824,0,1.7708196976909543,0.0,1.7245038259009502,0.0,0.0,-0.49382716049382713,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,-0.35294117647058826,0,1.8601774246216305,1.092976163524553,2.236654034956159,1.4567972509145168,0.0,-0.49382716049382713,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,-0.4049382716049383,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.4925925925925926,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.408641975308642,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,-0.408641975308642,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.408641975308642,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.29411764705882354,0,1.7258000521476637,0.0,0.0,0.27541155237618664,0.0,-0.38395061728395063,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,-0.408641975308642,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,3.0588235294117645,0,0.0,0.0,2.163037654973637,0.5212960286143199,0.0,-0.40370370370370373,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.47058823529411764,0,0.0,0.0,2.0856635366746406,0.0,1.0934062777324662,-0.35555555555555557,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.40370370370370373,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.8235294117647058,0,0.1854490234153689,1.6416635512251114,0.0,0.0,0.0,-0.3802469135802469,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.5294117647058822,0,1.710134325978301,0.0,2.354770137824812,1.5609329585186993,0.0,-0.49135802469135803,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0.7647058823529411,0,1.7568894793914858,1.4392967852573406,1.7795375917581673,0.0,0.4824894837218527,-0.4777777777777778,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0.29411764705882354,0,1.9141914849605206,0.0,0.9709864627580668,0.0,0.0,-0.4777777777777778,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.3987654320987654,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,2.1176470588235294,0,0.7060702520912807,1.7580215707403948,0.0,1.2889656856189216,0.8323636643738357,-0.4691358024691358,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.5294117647058824,0,0.0,0.0,1.2780547209668403,0.0,0.0,-0.3790123456790123,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.3962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.7647058823529411,0,0.6160483210529383,0.0,2.388946968553416,0.5508231047523734,0.9332620561947168,-0.37407407407407406,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.39753086419753086,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.3962962962962963,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1.8235294117647058,0,0.0,0.0,1.2279236817437833,1.6615863334646044,0.0,-0.3728395061728395,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.29411764705882354,0,0.0,1.015148611881377,1.7230704347739607,0.44917689524762666,1.5403799021151163,-0.34444444444444444,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.39382716049382716,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.49135802469135803,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.49135802469135803,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,-0.7058823529411765,0,1.9274441103076014,0.0,2.209711560929004,0.0,0.18665241123894336,-0.3691358024691358,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.8823529411764706,0,1.6444281826310199,0.0,2.0315460798707345,0.0,0.0,-0.4641975308641975,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.4888888888888889,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.47058823529411764,0,0.0,1.7724691534785222,0.22106472945750374,1.69823288518596,1.637835162782837,-0.4888888888888889,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.4888888888888889,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.4888888888888889,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.7058823529411765,0,0.0,1.4737147722680695,0.0,0.27541155237618664,2.2757208523522117,-0.4888888888888889,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.6470588235294118,0,0.1854490234153689,1.8810742913675542,2.3539762880337256,1.0540760680686305,2.1157779420382825,-0.4888888888888889,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,-0.4888888888888889,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.36790123456790125,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.46296296296296297,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.47058823529411764,0,1.9840643322620102,0.0,1.8691746244312948,1.459038908758038,1.466711100210353,-0.49506172839506174,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1.1176470588235294,0,0.7733085192328075,0.9169048741496011,2.0705634863040587,0.930956861034032,0.0,-0.36666666666666664,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.35294117647058826,0,1.6930166199749566,1.5961559281168942,0.4421294589150075,0.0,0.0,-0.34074074074074073,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.11764705882352941,0,0.0,0.0,1.1246585966261096,1.577235974402372,0.0,-0.3654320987654321,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
